Term1	Term2	Score
Abnormal weight loss	Tremor	0.3333333333333333
Consent status for immunisations	Antimalarial prophylaxis	0.6666666666666666
Accidental fall	Old-age	1.6666666666666667
Weight control education	Cigarette pack-years	0.6666666666666666
Fracture of skull	Hemiparesis	1.3333333333333333
Spouse deceased	Hearing difficulty	0.0
Cerebrovascular disease	Amaurosis fugax	2.6666666666666665
Place of occurrence of accident or poisoning, home	Open wound of upper limb	0.3333333333333333
Estimated date of delivery	Gravida - finding	1.3333333333333333
Male infertility	Varicocele	1.3333333333333333
Memory: own DOB not known	Memory: present place not known	2.0
Caesarean section - pregnancy at term	Antepartum haemorrhage	2.0
Injury of shoulder region	Dislocation of shoulder joint	2.0
Keratoconjunctivitis	Blepharitis	2.0
Mucous polyp of cervix	H/O: postmenopausal bleeding	1.6666666666666667
Varicella	Rubella	1.0
Abdominal pain	Vomiting	2.0
Asthma trigger - airborne dust	Asthma trigger - cold air	2.0
Productive cough	Number of chronic obstructive pulmonary disease exacerbations in past year	2.333333333333333
Dependent in toilet	Dependent for bathing	1.6666666666666667
H/O: regular medication	Administrative reason for encounter	0.6666666666666666
Antenatal care	Estimated date of delivery	2.0
Antibiotic prophylaxis	Mitral valve regurgitation	0.3333333333333333
Double incontinence	Not for cardiopulmonary resuscitation	0.0
Intrauterine device check	H/O: IUCD usage	2.6666666666666665
Stroke monitoring	Dementia monitoring	0.3333333333333333
Closed fracture of tibia	Closed fracture of scaphoid bone of wrist	0.6666666666666666
Seen in breast clinic	No abnormality detected - examination result	1.0
Urge incontinence of urine	Incomplete emptying of bladder	2.0
H/O: diabetes mellitus	H/O: vertigo	0.3333333333333333
Chronic fatigue syndrome	Postviral fatigue syndrome	2.0
Fracture of multiple ribs	Haemothorax	2.6666666666666665
Lipoma (clinical)	Lateral epicondylitis	0.0
Medical Research Council Dyspnoea scale grade 2	Productive cough-yellow sputum	1.6666666666666667
Next appointment	Anticoagulation monitoring in primary care	1.3333333333333333
Serum calcium measurement	Serum bilirubin level	1.3333333333333333
Thyrotoxicosis	Colloid goitre	2.0
Emotional upset	Problem behaviour	1.0
Serum alkaline phosphatase measurement	Blood sodium level	1.0
Arthralgia of the ankle and/or foot	Congestion of nasal sinus	0.0
Fracture of femur	Haemarthrosis	1.6666666666666667
Bilateral endoscopic occlusion of fallopian tubes	Curettage of uterus and endometrial sampling	1.0
Contraception care education	No history of migraine	1.6666666666666667
Serum alkaline phosphatase measurement	Serum aspartate aminotransferase level	1.3333333333333333
Smith's fracture - closed	Manipulation under anaesthesia	2.0
Baby birth weight equal to 50%-74% (3450-3749g)	GP unit birth	0.3333333333333333
Weakness of face muscles	Bell's palsy	2.6666666666666665
Family history of asthma	FH: Cardiovascular disease	0.6666666666666666
Swelling of finger	Swollen ankle region	1.3333333333333333
Urinary tract infectious disease	Candidiasis	1.3333333333333333
Productive cough -green sputum	No temperature symptom	1.6666666666666667
FH: Diabetes mellitus	FH: Hypertension	1.3333333333333333
Preferred method of communication: speech	Normal vision	0.3333333333333333
Gastritis	Oesophagitis	2.0
Anticoagulant adverse reaction	Adverse reaction to salicylate	1.6666666666666667
Abnormal weight gain	Irregular periods	1.0
Sexually transmitted infectious disease	H/O: migraine	0.0
Tingling of skin	Numbness	2.0
Iron deficiency anaemia	Cobalamin deficiency	1.3333333333333333
Vaginal hysterectomy	Subcutaneous mastectomy	0.6666666666666666
Erosion of cervix	Postcoital bleeding	2.0
Increased frequency of urination	Dysuria	2.333333333333333
Delivery finding	Therapeutic procedure	0.3333333333333333
Fracture of proximal end of femur	H/O: dementia	0.6666666666666666
Eating disorder	Parasuicide	1.6666666666666667
Orthopnoea	Dyspnoea on exertion	1.6666666666666667
Diabetes type 2 review	Normal fluid intake	0.3333333333333333
Asthma monitoring by nurse	Asthma trigger	2.0
No FH: Cardiovascular disease	H/O: hypertension	1.3333333333333333
Low vision, both eyes	Podiatry	0.3333333333333333
Poor concentration	Disorders of initiating and maintaining sleep	1.6666666666666667
Retinal detachment	Blindness AND/OR vision impairment level	2.0
O/E - teeth examined	O/E - normal respiration	0.0
Severe pre-eclampsia	Stillbirth	2.333333333333333
External haemorrhoids without complication	Haematoma of perianal region	2.0
C/O: itching	Folliculitis	1.3333333333333333
Ear examination - normal	Bowels: fully continent	0.0
Serum alkaline phosphatase measurement	Serum bilirubin level	2.0
Seen in clinic	O/E - teeth examined	0.3333333333333333
Insertion of intrauterine contraceptive device	Removal of intrauterine device	1.3333333333333333
Clostridium difficile toxin detection	Loose stool	2.6666666666666665
Dry eyes	Blepharitis	1.0
Adhesive capsulitis of shoulder	Smith's fracture - closed	0.6666666666666666
Financial circumstances	Independent in toilet	0.0
H/O: surgery	Separated	0.0
Birth of child	Twin birth	3.0
Hospital reference number	Lloyd George culled and summarised	0.0
Gestational diabetes mellitus	Pregnancy-induced hypertension	2.0
Inguinal pain	Orchitis and epididymitis	1.6666666666666667
Hyperemesis gravidarum	C/O - vomiting	2.0
Social / personal history observable	Education about alcohol consumption	2.0
Increasing risk drinking	Alcohol intake above recommended sensible limits	2.333333333333333
Mixed anxiety and depressive disorder	Low suicide risk	1.6666666666666667
Keep well programme	Screening procedure	1.0
Encounter for check up	Allergy to drug	0.0
Spondylosis and allied disorders	Diverticular disease	0.0
Antimalarial prophylaxis	Low dose diphtheria, tetanus and inactivated polio vaccination	0.6666666666666666
Disorders of initiating and maintaining sleep	Psychological well-being education	1.3333333333333333
Menarche	Usual duration of menstrual flow	1.3333333333333333
Tetanus and low dose diphtheria double vaccination	First hepatitis A and typhoid vaccination	0.6666666666666666
Memory: important person known	Memory: present place known	1.6666666666666667
Normal vision	Hearing normal	1.0
Rubella status education	H/O: chickenpox	0.6666666666666666
Menopausal flushing	Wax in ear canal	0.0
Productive cough -clear sputum	Chronic obstructive pulmonary disease accident and emergency attendance since last visit	2.0
Willing to be donor	Adverse reaction	0.0
Cervical biopsy	Diathermy of cervix	2.333333333333333
Asthma trigger - damp	Asthma trigger - seasonal	2.0
Alcohol consumption screening	Urine screening for glucose	0.3333333333333333
Headache	Postcoital bleeding	0.0
Injury of head	Fractured nasal bones	1.3333333333333333
Ingrowing great toenail	H/O: significant knee disorder	0.0
Chronic purulent otitis media	Conductive hearing loss	2.333333333333333
Closed fracture of tibia AND fibula	Motor vehicle accident	1.3333333333333333
Ischaemic heart disease screening	Diabetic - good control	1.6666666666666667
Willing to be donor of heart	Willing to be donor of lung	0.6666666666666666
No current problems or disability	Diet average	0.0
Normal vision	Fully mobile	1.0
Breast lump present	Fibrocystic disease of breast	2.333333333333333
Fibrositis	Degenerative joint disease involving multiple joints	2.0
O/E - fetal heart 120-160	O/E - fundus 28-32 week size	1.6666666666666667
Intertrigo	Menopause symptoms present	0.0
Weight symptom	Hearing symptoms	0.0
Lack of exercise	Inappropriate diet and eating habits	1.0
Negotiated date for cessation of smoking	Minutes from waking to first tobacco consumption	1.3333333333333333
Urgent	Finding of frequency of urination	1.6666666666666667
FBC - full blood count	Thyroid hormone tests	0.6666666666666666
Varicella	Measles	0.6666666666666666
C/O - somnolence	Anxiety	1.6666666666666667
Oedema	Angina pectoris	0.3333333333333333
H/O: carcinoma	H/O: TIA	0.3333333333333333
Target weight discussed	Target weight	2.6666666666666665
Nausea	Loose stool	1.6666666666666667
Screening mammography	H/O: hay fever	0.0
Closed fracture of scaphoid bone of wrist	Injury of wrist	1.3333333333333333
Paronychia	Paronychia of toe	3.0
Nasal discharge	Feels hot/feverish	0.6666666666666666
Sight deteriorating	Patient not aware of diagnosis	1.0
Asthma trigger - pollen	Asthma trigger: animals	2.0
Disorder due to infection	Preventive procedure	0.0
Has eye discharge	Has a red eye	2.0
Normal vision	Difficulty communicating	0.6666666666666666
Lower respiratory tract infection	Dehydration	1.0
Clouded consciousness	Dehydration	1.6666666666666667
Urethral stricture	Retention of urine	2.333333333333333
Pyloric ulcer	Gastrointestinal haemorrhage	2.6666666666666665
Fracture of skull	Fracture of tibia AND fibula	0.3333333333333333
Mild chronic obstructive pulmonary disease	Breathless - moderate exertion	2.0
Thyrotoxicosis	Myxoedema	2.333333333333333
Carcinoma in situ of prostate	Malignant tumour of prostate	2.6666666666666665
Primary malignant neoplasm of sweat gland	Keratosis	0.6666666666666666
Last menstrual period -1st day	Antenatal care	1.3333333333333333
Sulphonamide adverse reaction	Penicillin adverse reaction	1.6666666666666667
Attention to tracheostomy	Tetraplegia	0.3333333333333333
Annual health review	Poor visual acuity	0.6666666666666666
Hydrocele	Swelling of testicle	2.0
Cervical intraepithelial neoplasia grade 2	Cervical intraepithelial neoplasia	2.6666666666666665
H/O: fragility fracture	Osteoporosis - dietary assessment	1.3333333333333333
Pin prick sensation of left foot normal	Pin prick sensation of right foot normal	2.0
Non-alcoholic fatty liver	Cystic, mucinous AND/OR serous neoplasm	1.0
Tobacco user	Urine screening for blood	0.3333333333333333
Simpson's forceps delivery	Pregnancy-induced hypertension	1.0
Combined oral contraceptive - use	Disorder excluded	0.0
Low suicide risk	Moderate depression	2.0
Prolapsed lumbar intervertebral disc	Prolapsed intervertebral disc without myelopathy	2.6666666666666665
Pre-conception advice for patients with epilepsy	Contraceptive advice for patients with epilepsy	2.0
Symptoms of depression	Interpersonal relationship finding	1.0
Arteriosclerosis	Aortic aneurysm	2.0
Fetal or neonatal effect of caesarean section	Sterilisation procedure	0.3333333333333333
Lives alone	Not on a special diet	0.0
Smith's fracture - closed	Fracture of tibia AND fibula	0.3333333333333333
Normal period	Sampling of cervix for Papanicolaou smear	0.6666666666666666
Sexuality education	Number of sexual partners in past year	2.333333333333333
Menopause symptoms present	Menopause monitoring	2.0
Twin pregnancy - delivered	Complete breech delivery	1.3333333333333333
Asperger's disorder	Attention deficit hyperactivity disorder	1.0
Orchitis	Epididymitis	2.0
Eustachian tube disorder	Secondary prevention	0.0
Delivery by emergency caesarean section	Twin birth	1.6666666666666667
Breast lump	Fibroadenoma of breast	2.333333333333333
Alopecia areata	Loss of hair	2.0
Abscess of breast	Nonpuerperal abscess of breast	2.0
Asthma	Perennial allergic rhinitis	1.3333333333333333
Diet good	No current problems or disability	0.3333333333333333
Has welfare attorney appointed under the Adults with Incapacity (Scotland) Act 2000	For cardiopulmonary resuscitation	1.3333333333333333
Last menstrual period -1st day	Usual duration of menstrual flow	1.6666666666666667
Ischaemic heart disease	Acute myocardial infarction	2.6666666666666665
Microscopic haematuria	Urine screening for blood	2.6666666666666665
Keratoconjunctivitis	Herpes zoster	1.0
Antimalarial prophylaxis	Active immunisation	1.3333333333333333
Fibrositis	Postviral fatigue syndrome	1.0
Injection of medroxyprogesterone acetate	Osteoporosis health education	0.6666666666666666
Persistent proteinuria associated with type 2 diabetes mellitus	Persistent microalbuminuria associated with type 2 diabetes mellitus	2.0
Familial hypercholesterolaemia	Dry eyes	0.0
Lipoma (clinical)	Vasectomy education	0.0
Disability	H/O: gastrointestinal disease	0.0
Subject to certificate of authority issued under the Adults with Incapacity (Scotland) Act 2000	Not for cardiopulmonary resuscitation	0.6666666666666666
O/E - oedema of legs	Open wound of lower limb	2.0
Clouded consciousness	Fall	1.6666666666666667
Type 1 diabetes mellitus	Diabetes mellitus	3.0
Asthma night-time symptoms	Asthma daytime symptoms	2.0
Contraception	Postnatal maternal examination	1.6666666666666667
Normal delivery procedure	Open bilateral occlusion of fallopian tubes	0.6666666666666666
Infective pneumonia	Pleurisy	2.0
Willing to be donor	H/O: non-drug allergy	0.0
Perforation of tympanic membrane	Otorrhoea	2.0
Tonic-clonic epilepsy	Epilepsy	3.0
Tension-type headache	Migraine	1.6666666666666667
Poor visual acuity	Calcium intake	0.3333333333333333
History of substance abuse	Suicidal thoughts	1.6666666666666667
Marital problems	Anxiety state	1.3333333333333333
Female pelvic peritoneal adhesions	Female pelvic inflammatory disease	2.0
Haemorrhage in early pregnancy	Threatened miscarriage	2.333333333333333
Infective otitis externa	Otalgia	2.0
Medication monitoring	Allergic reaction	0.6666666666666666
Mood swings	H/O: deliberate self harm	2.0
Acne	Melanocytic naevus of skin	0.3333333333333333
Consent status for immunisations	Foreign travel education	1.0
General practice physical activity questionnaire physical activity index: inactive	Assessment of diabetic erectile dysfunction	0.6666666666666666
Delay when starting to pass urine	Dribbling of urine	1.6666666666666667
Balanoposthitis	Disorder of penis	2.0
Common cold	Frontal headache	1.3333333333333333
Has a red eye	Viral conjunctivitis	2.333333333333333
Haematuria syndrome	C/O - loin pain	1.6666666666666667
Contraceptive implant education	Unprotected sexual intercourse	2.333333333333333
Dysfunction of eustachian tube	Earache symptoms	2.0
